class,rank,driver_name,predicted_time,time_gap_per_60s,accuracy,events
MA,1,Chris Endres,1000.000,0.000,high,2
MA,2,Eric Less,1011.507,0.690,high,1
MA,3,Todd Briley,1024.634,1.478,high,5
MA,4,Mark Macoubrie,1032.976,1.979,high,4
MA,5,Niles Davis,1040.769,2.446,high,1
MA,6,Danial Ebling,1041.557,2.493,high,2
MA,7,Shane Blankenship,1041.865,2.512,high,1
MA,8,Aaron Booms,1049.704,2.982,high,3
MA,9,Jay Kurth,1054.648,3.279,high,1
MA,10,Benjamin Howe,1059.597,3.576,high,6
MA,11,Alex Reinkordt,1061.195,3.672,high,1
MA,12,Michael Tritt,1063.276,3.797,high,2
MA,13,Kevin Schatz,1065.254,3.915,high,1
MA,14,Warren Elliott,1068.056,4.083,high,1
MA,15,Dan Quiet,1069.241,4.154,high,1
MA,16,Alan Rodriguez,1070.698,4.242,high,3
MA,17,Leon Drake,1072.567,4.354,high,2
MA,18,Eric Genack,1075.774,4.546,high,1
MA,19,Jason Fuller,1081.716,4.903,high,2
MA,20,Michael Miller,1082.089,4.925,high,1
MA,21,Joe Lavelle,1082.580,4.955,high,1
MA,22,Valerie Briley,1082.972,4.978,high,3
MA,23,Nicholas Ormiston,1084.371,5.062,low,2
MA,24,Joshua Campfield,1086.384,5.183,high,2
MA,25,Benji Knox,1087.400,5.244,high,1
MA,26,Michael Detota,1092.410,5.545,high,1
MA,27,Fritz Croy,1096.646,5.799,high,1
MA,28,Mike Thomas,1099.659,5.980,high,1
MA,29,Jason Baney,1102.171,6.130,high,3
MA,30,Sean Spring,1103.243,6.195,low,2
MA,31,Hal Denham,1103.754,6.225,high,1
MA,32,Diego De Castro,1105.185,6.311,high,1
MA,33,Nefty Bloom,1107.457,6.447,high,2
MA,34,Jonathon Nagel,1110.654,6.639,high,1
MA,35,Ryan Plourde,1111.300,6.678,high,1
MA,36,Elijah Kleeman,1112.019,6.721,high,1
MA,37,Jamison Whisenhunt,1113.053,6.783,high,1
MA,38,Leonard Kirk,1115.697,6.942,high,1
MA,39,Drew Little,1117.207,7.032,high,1
MA,40,Joshua Mefford,1119.084,7.145,high,1
MA,41,Angelica Miller,1119.160,7.150,high,1
MA,42,Chris Delaney,1121.770,7.306,high,2
MA,43,Brent Blakely,1121.990,7.319,high,1
MA,44,Maddux Mullinax,1122.355,7.341,high,1
MA,45,John Joyce,1124.198,7.452,high,1
MA,46,Michael Harbeson,1125.170,7.510,high,1
MA,47,Jess Moeding,1125.702,7.542,high,2
MA,48,Jeff Maize,1129.617,7.777,high,1
MA,49,Nicholas Stoll,1129.807,7.788,high,2
MA,50,Austin Dowda,1130.446,7.827,high,2
MA,51,Conner Greer,1131.342,7.881,high,1
MA,52,Mick Henry,1131.989,7.919,high,1
MA,53,Wendel Croy,1136.975,8.219,high,1
MA,54,James Woodward,1138.021,8.281,high,2
MA,55,Connor Ryan,1139.311,8.359,high,2
MA,56,Glenn Farrant,1139.572,8.374,high,1
MA,57,Michael Sedlack,1140.780,8.447,high,2
MA,58,Dillon Nafziger,1144.303,8.658,high,1
MA,59,Alicia Quiet,1146.864,8.812,high,1
MA,60,Elizabeth Austin,1149.925,8.996,high,1
MA,61,Kent Hamilton,1149.964,8.998,high,2
MA,62,Bob Martin,1155.182,9.311,high,1
MA,63,Lee Shadbolt,1157.350,9.441,high,1
MA,64,Jesse Bopp,1160.389,9.623,high,1
MA,65,Brian Gilbreath,1160.852,9.651,high,1
MA,66,Joseph Bopp,1161.628,9.698,high,1
MA,67,Michael Julian,1165.993,9.960,high,1
MA,68,Ceili McClarney,1166.008,9.961,high,1
MA,69,Eric Collet,1171.089,10.265,high,1
MA,70,Jonathan Olschewski,1174.914,10.495,high,2
MA,71,Jamie Lyvers,1185.710,11.143,high,1
MA,72,Skye Romanoff,1187.998,11.280,high,1
MA,73,Blake McIntyre,1192.412,11.545,high,1
MA,74,Grant Steen,1193.858,11.632,high,1
MA,75,Jane Lien,1222.257,13.335,high,1
MA,76,Greggory Rome,1225.243,13.515,high,1
MA,77,Adam Deschane,1239.180,14.351,high,1
MA,78,John Barnett,1240.119,14.407,high,1
MA,79,Alan McIntosh,1249.169,14.950,high,1
MA,80,Kyle Benedict,1258.762,15.526,high,1
MA,81,Erik Olson,1267.674,16.060,high,1
MA,82,Dave Eggert,1273.258,16.395,high,1
MA,83,Richard Ross,1282.347,16.941,high,1
MA,84,Randy Tackett,1294.171,17.650,high,1
MA,85,gray Harrison,1305.435,18.326,high,1
MA,86,Amanda Maize,1305.891,18.353,high,1
MA,87,Tami Tackett,1321.526,19.292,high,2
MA,88,Gary Griffith,1368.300,22.098,high,1
MF,1,Shane Blankenship,1000.000,0.000,low,1
MF,2,Aaron Miller,1000.075,0.005,high,1
